0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
74.42572383890231,24.219021728612788,9.48630895942543,46.11294213658509,13.000689678533467,51.623063461056766,88.38976257405183,43.67298194970285,21.24112681291923,42.992635368344274,19.711882029153408,89.14026890612395,29.84854421748072,94.0778141007202,42.392297434710876,82.33689805916947,44.23117035168369,38.33930579038656,67.9599141824196,34.65313030017311
1.4044999108592204,7.734472671594405,68.71466426541213,67.83943792292257,96.46113510300269,8.145543924144373,13.23772014365842,90.47833185634394,74.15666297578028,59.13444937512139,2.9388427168246594,90.37617468923949,62.4650267217928,26.414397090213726,74.92570039012477,37.825072372216255,13.732112352381993,84.54475643207955,27.069065146860268,86.77739764118145
31.19047076008308,66.41039631266554,22.79768844743954,88.93133336578819,96.43608822277473,87.57481554662351,36.193839266142454,11.838381455464877,14.950985921194455,49.811730310222885,98.01101824481002,89.72356690659896,59.13000057662946,36.9898910512522,4.2570594547690455,9.290107655313825,76.73604265733098,9.177558711884192,14.155987630074975,14.10290635912883
52.42405315752487,12.22179802916131,81.51384177441373,56.81618356352918,65.3354752830878,38.542813756185495,21.706986819942667,78.92308523997619,32.8137654529739,46.694633970998545,30.380633782365724,90.30375572949528,74.57923258577073,57.859748656187875,25.13765442642092,73.4279701054703,47.27509874076648,5.4658414827828175,75.60504674266635,1.1374606502407645
51.45521672020632,30.692166017911056,76.51787662467886,35.57838419562109,38.356581800191854,24.36023849007234,93.68132004611124,96.63452159715263,25.610926736033882,72.85396527361937,32.269073069208076,21.546015834715707,41.55359633911975,9.968674086744404,89.74274609671603,63.494314403987055,57.68614752453942,51.227807660691575,45.48332341241956,72.25194681455714
58.472902026500314,58.510330470174225,12.892496833658472,7.669632129742758,53.40550537190067,74.72603016722711,60.581984914770125,14.637047891573475,81.40500260548222,2.319767763417486,27.915936715326318,14.711259885803146,17.915475583409602,67.35734403290512,96.70844082111788,93.27305018664262,93.99233295205394,48.094555080882984,53.25468218007915,41.90509786896979
74.23400120182866,49.12063851945226,77.83781309582092,91.00846784430178,95.7303739371316,21.70521016440804,66.98611401324293,99.4950818855241,49.59210410714399,29.37578807460643,22.551068989044417,55.625942482486344,1.1632508430941109,37.21331571625425,50.54021329143252,50.00346110287649,59.638318025634206,14.309622204393365,49.13177028708045,18.849977407656176
38.03519123289615,58.667069860837294,97.56818111721785,15.679265837046149,39.63121159387017,56.16966166552208,15.102352826292647,9.373544372091889,72.75119938307806,31.4357840929108,67.02943650522724,14.027021794390755,90.24252292981416,47.84864651241328,86.40594490541226,88.54389976134622,32.49975590889688,40.94601804148594,31.488057917139297,39.88871112126186
54.61993162951058,36.965891022593894,52.909009820171,89.50304085766106,14.113578839935146,7.999406948488659,96.16015929976922,28.430542543032523,27.05311560176815,17.135292288930568,46.22561668605857,41.904371079920374,76.86872541373704,31.565100472917813,76.62454124629663,74.32571332897992,62.843132666311206,36.99526654651377,46.24288461383725,81.02963865071688
68.02683308013609,79.08412598050545,14.84023110352843,49.65204287866468,1.7919484693351975,29.541837225241828,63.07461691209076,82.91432302854017,2.5827475606620065,78.46713691944561,65.61947838928477,41.52998757513639,13.343886452399756,59.533654685807996,94.28801828207767,27.75826921469081,94.69695910643317,38.68308664784414,18.875098517057747,93.71020169053313
17.631694695963194,92.67105763034655,79.07677398287038,53.16789937839576,72.09083834846365,13.072858083738579,75.31580714257963,62.75949135346154,79.45242437081578,20.801506535528368,79.14148241508003,40.527187952656696,90.94114344238241,97.8486822179554,64.45666869901638,15.691528894789544,71.88790083278256,54.04816738748417,24.250371783856785,19.520508076794226
30.008323201358976,8.893166819477301,28.778074704091328,80.8138819919253,25.279075453098184,4.709420505050478,48.350384215665635,66.4520239866018,72.26175256476058,1.2905015883041417,34.365833379221435,61.42480419243105,96.48967030719882,46.526221169149906,94.95646331779997,70.53968317275289,1.469568644534373,20.44999004475031,79.7956635822846,94.59535187350109
26.053579717781986,65.9137112983642,97.45269380274553,31.769312275648126,2.838283138755855,41.052151953558976,71.73032727058535,32.877971686920745,5.984850668303036,34.37191680060184,81.5116966033422,70.6693481801147,7.956196955283239,33.35668513466009,5.079322538033695,96.55476171775281,98.43870090842773,77.88717219786544,73.06394180896211,91.30935169220785
94.22311222961822,72.54349270531829,55.191917542439704,5.996602970358541,69.06386998940232,87.24198406220542,33.77059188511975,31.443835613012716,58.75066489405688,94.05629307817692,97.16999511728568,6.681213709333972,58.64019941954578,17.384522828576436,20.59376972916164,23.22659043704854,25.00722960057912,35.34714671940102,30.577857420481056,94.20441971249923
4.87098048733575,77.42237618316976,57.68371188265679,45.58196362540921,7.224857528854471,62.22454089335053,87.17370102185036,98.40935070835562,21.52098298718962,4.664682069223269,29.145859474410177,65.279947718923,79.91255049684646,31.23754737865741,33.76166409691647,22.146713526210284,18.959072700773923,55.41363410172972,97.27641988928713,29.583091802604695
81.53409584758847,66.55067407436742,43.183404704615214,98.80748644410663,4.952095331924651,17.346588342461434,13.540798471716228,35.66286277371662,51.73930085708804,74.0087228420077,82.50060424189715,25.213799902677113,81.39959064119893,56.52845019182028,15.04832182092792,13.928791285412398,27.318484065443396,29.288313427614696,18.341364833156657,28.15773340487058
96.43712514267199,92.37440155546446,28.451777873777747,59.93628158869044,4.841403028386902,40.15851806098472,17.12685627430285,49.79829266317398,78.87150055976096,30.292330469823096,53.36842836258595,70.69396328463091,35.35618344555406,14.125542317303989,56.70190365205582,70.62143364250063,79.8771768906619,86.4551513561166,93.24218526550055,10.332932014586461
91.11670079817074,81.56248695402284,30.182302263277588,57.95640424213425,8.400365132321742,33.21726306103191,67.94557100161488,99.83125936543662,48.92751936294634,70.8465948411335,74.9712404543338,80.19609757927508,48.28507363782279,85.80714601849523,67.5503717685844,94.22027118141008,38.76788552760663,97.11379041944579,46.27637743428887,2.026022118488964
43.229830833021325,19.809402913725226,85.57555836884268,85.51239935153127,83.03199804894271,54.725166129291914,5.813592229296001,32.0859788456944,56.82817109582746,36.24023991387796,31.49477155332554,74.31362743460375,60.91348929695638,57.45982357433701,86.89530172922554,93.59250731826657,28.508222368012408,75.93331442060692,96.65168505637446,99.86472435668475
43.02015105174474,50.831948490367914,95.48687514217983,36.47766297530406,23.982315567065264,5.870618817786772,89.69923602572801,6.0498355436024305,90.82913542744276,29.89999303896164,41.66252279968477,93.47117997051744,51.579860262093256,74.1795583368919,65.20160182190017,45.51459286807322,50.33229365182605,91.44873375200727,51.3731953729257,21.807230350395038
66.3714730672865,19.350172768471953,37.697525982057705,76.96113461219217,37.142221861144456,45.586837375650056,46.818841282277575,87.12157959810656,59.10380054720404,50.160121958658635,16.718923041622006,99.2044750223373,59.48125319774635,94.07525970939251,37.68182930225832,70.13936232696614,74.13232486946532,19.68317553126901,98.51940138230341,37.73604821134448
54.77787762564821,94.61198459753182,77.14828053258454,8.277491385863875,54.086351230643615,25.412734246762675,14.334015841706393,48.90351286619357,9.157192325464111,43.33206102176595,12.639192938641072,61.27134515227304,92.6957917326719,16.389943678686524,7.588398271009566,57.34517703433278,56.62463044133861,72.69715352392319,89.18801514106913,43.61243566986749
98.27649445550264,20.952287496257355,92.29047880398019,14.151665090538101,7.090242590762576,93.57661600274703,24.806438832046968,20.164010475233827,51.20019955455455,46.22844908871655,75.28363839953853,95.55982717235314,35.63123736576446,44.60491242065217,69.3935380196373,45.91791246684599,69.17284987862367,32.504335301102884,97.97187109424263,9.740967783654328
97.12352181426657,8.008716084874935,76.11688973651182,63.91733884581538,74.54522108512137,78.8191685126591,61.336281869437244,17.90220896033469,15.550605078596648,68.23691978553144,15.9960389454702,90.37623760616165,69.338126063785,64.11156783689373,44.171023098907746,3.9275046553637702,75.10027794327277,82.31286509208023,55.06270163790498,58.1428489022833
71.87800837632234,49.9244762025377,8.888182469860137,11.678731410842506,53.32372265853167,56.93902181528717,75.04363541159772,4.953749591405697,7.240234183379453,98.46664716839439,35.10769451242855,66.34799434207616,62.33075950723405,70.02557582215589,6.5592914952035315,24.276753487978848,77.28410297848616,82.7678599525166,92.72846392237832,27.73328796087463
60.48489325330221,25.04533676898777,88.10673494091102,36.02568750554538,91.34688387465467,67.19599223547928,86.43194701751378,96.57224759181054,87.02465795721581,83.9953960002179,28.63274185001005,61.46173406403162,89.19750489422317,80.40281718567036,65.47865443738402,14.302484591242832,59.98457443865108,33.84779299497343,26.420037989611462,45.30119119392236
38.42431167997021,76.49419537634691,86.88732685766473,44.60403269483366,5.306194618264591,21.84702065383904,86.98030216241266,78.5129285055378,46.14049955994783,18.81038149413083,63.391479848099564,91.94666584644808,59.573605155051546,86.76498846459972,50.50568062185607,18.769781584216194,12.807327319369753,26.938783582586186,14.957708238301326,82.52549253390359
86.2139060441307,26.063610971700477,1.963316398824598,53.434256604569654,93.43362702528165,67.29761413961359,90.88164270958089,63.743142710953144,56.927432264875236,20.72804753136718,5.559249539614495,31.02517044105298,24.380471811749715,28.262141616129362,77.15210325114505,19.335510190298685,63.15584658310617,86.66928690502753,26.211923988595007,77.85716055694559
30.406186324932495,12.337821812313505,50.195391139335044,25.440530542942213,80.8125806630335,69.127610510884,44.11900601153543,29.498303514861544,35.120165034556294,60.132830884818624,18.223861477706674,82.92632001442564,60.901709826618706,77.29298408721927,39.73885592841579,11.030405612093189,86.43999010925361,27.679222930779282,65.50997244988933,93.19255534406729
33.03882416429936,37.5186051638913,16.705363558950616,71.57868095313141,21.213376333687165,8.463258689844556,10.091340466071571,26.103152892856208,4.595474878303392,53.635481282192195,20.94898107428081,48.234594524979755,15.388870064796226,80.15328477400695,84.16963324784936,66.27631701277467,40.52412593474498,51.28241126914214,39.5354890132678,1.148839920682708
90.28557301069395,38.95952663087239,65.86641375431782,15.926012936338513,10.790817595509603,2.6994819966266856,15.941081135481122,35.1648325811774,17.327864265341617,56.92066986155827,77.85327715198068,91.05212236287456,44.96151686503847,20.80051171827119,24.18959981117919,65.00478780162787,8.323226293347169,47.75739581556962,62.54561437523288,68.58138982636709
7.456970073364293,45.86346956369907,62.564210641397345,86.18602917278437,31.89368841343159,14.105788618377488,60.07181723251834,12.899355359635333,64.24427233355021,48.57612709818209,83.92570657136226,52.74199181231301,18.790959922664907,73.12661899671937,41.0893399441292,41.94010974211985,21.624648519865378,74.62049788687398,91.92927383681524,33.10800797543179
8.322166542099476,29.7141511908351,57.18464871212767,38.975132208440684,18.324447629177477,78.41457704928663,98.0247731101289,31.284905270139536,92.13191772553546,77.71264814524433,72.80312951083096,25.39780223455644,57.66301216001369,96.85767151348314,34.737208557635284,28.250260666307476,52.86858449855305,89.68944976413248,61.871390298911564,77.73565521424915
10.56414449275227,5.852980954972955,40.96456697335917,61.50988915322363,22.669075287428146,78.04045413798943,56.86339482534889,82.23584374834581,40.24528403274785,60.779484856139426,89.1822748532653,50.31873677099627,64.94587581020495,95.570737785019,56.50382978092856,78.86577172655444,11.440138118198295,27.54767386128945,72.68130951916775,43.10696915700408
96.22458447694247,8.746335782747412,26.47790206825338,51.21669009639649,71.56810200054818,21.580594282193346,36.097922926349234,89.43452656260045,44.261809529306014,55.23655895105647,3.2946769905191413,68.06717483672911,50.10501168833022,3.0766029319517356,93.18583893910241,6.429929732432556,94.93234552328903,1.0567927911270438,56.320435249545746,91.74105336519888
90.57645519437169,72.14373700584476,76.32479822660883,57.99778028313333,78.75323312838684,49.37278592271649,63.41285558903433,86.51051615914285,71.31159827940613,37.86968635359645,21.39979755900403,31.83805837065591,25.29165262406911,81.48182615842717,25.204367483172053,15.023036062498457,22.649908885447847,87.57789439432689,18.854443943535713,14.680525404640228
98.75086698429674,49.20757039230407,19.494943602438898,23.62272099523578,27.787191836191088,49.805503698815166,90.88762506702174,18.774287181873643,71.17043902367197,20.96294593770064,74.6123180251624,46.741793845080096,29.959805716360897,43.06957504561322,59.52034863573409,87.60576752989775,86.18628459332477,95.07617766483118,36.57408628021929,69.55116123758458
92.09845514207122,82.05196121699089,53.093487070927154,38.385280264302324,39.732260290913935,51.00979122202151,12.006478849597306,69.35088579211725,42.6936435271358,16.60374516147586,28.62320306446045,77.01647900751259,10.207222743329705,10.644936739927292,23.00863222577667,17.467254340555783,91.49727389511867,62.814242348107236,2.180532284201497,63.5617594469043
